reward,person_gender,entity_type,channel,support_interactions,agent_id,customer_score,entity_a,person_age,location,revenue,product_id,trip_length
12.482045084444813,f67ab10a,type_b,web,1,agt_0002,0.2528152878523284,7b5dbb09,62,"korea, republic of",34.4217606343388,TravelShield Basic,13
0.0,9b2d5b46,type_a,web,0,agt_0004,0.18269326912433753,50b3e71e,31,viet nam,19.587662646150463,SecurePlan OneWay,2
18.57090760331985,9b2d5b46,type_a,web,1,agt_0001,0.16372241410041055,96d6c6df,39,thailand,30.744197647748212,DriveSafe Rental Addon,7
0.0,9b2d5b46,type_a,web,0,agt_0004,0.1709430726651168,50b3e71e,35,canada,24.390015894069055,TripGuard Cancel,11
10.851190888157356,f67ab10a,type_b,web,1,agt_0005,0.10515433450465625,99ede4e4,28,singapore,44.3585448356673,TravelShield Core,21
7.7979067833528175,f67ab10a,type_b,web,0,agt_0005,0.13673746270014847,99ede4e4,37,singapore,33.167862094790756,TravelShield Plus,8
0.0,9b2d5b46,type_a,web,1,agt_0004,0.16564435462648402,50b3e71e,36,"korea, republic of",39.86186427010885,SecurePlan Flex,58
0.0,9b2d5b46,type_a,web,2,agt_0004,0.2768141310992724,50b3e71e,62,united states,31.91416969307933,TripGuard Cancel,35
0.0,9b2d5b46,type_a,web,1,agt_0004,0.26000348460315803,50b3e71e,35,singapore,10.420710084782488,TripGuard Cancel,17
0.0,9b2d5b46,type_a,web,1,agt_0004,0.14798873296312212,50b3e71e,34,japan,38.57119283042827,TripGuard Cancel,81
0.0,9b2d5b46,type_a,web,1,agt_0004,0.22913416979357024,50b3e71e,44,viet nam,20.875171374034522,SecurePlan OneWay,5
0.0,9b2d5b46,type_a,web,3,agt_0004,0.13290915471985382,50b3e71e,38,sri lanka,0.0,SecurePlan Flex,63
5.911035139110202,08f27188,type_b,web,0,agt_0007,0.22161596270397035,c4e0e538,49,brunei darussalam,15.122268274770063,TravelShield Value,3
0.0,9b2d5b46,type_a,web,2,agt_0004,0.181443508946515,50b3e71e,38,"korea, republic of",36.96156187618013,TripGuard Cancel,7
48.755964825030986,9b2d5b46,type_a,web,3,agt_0001,0.0005123676186003234,96d6c6df,23,australia,0.0,DriveSafe Rental Addon,35
29.224394110096803,08f27188,type_a,web,0,agt_0003,0.23428575559485462,d1e2553c,48,denmark,77.65568548695322,TravelShield Value,37
0.0,9b2d5b46,type_a,web,1,agt_0004,0.20603189678366535,50b3e71e,36,indonesia,23.781876182195965,SecurePlan Flex,85
53.438353707710434,08f27188,type_b,web,0,agt_0005,0.3030634244245188,99ede4e4,27,singapore,222.15271422281302,SecurePlan Annual Lite,364
0.0,9b2d5b46,type_a,web,0,agt_0004,0.18631977034022618,50b3e71e,36,china,21.89984877596517,TripGuard Cancel,15
7.967000393993188,f67ab10a,type_b,web,1,agt_0002,0.25605376033467975,7b5dbb09,52,malaysia,22.386090451517845,TravelShield Basic,26
17.28221599028909,9b2d5b46,type_a,web,0,agt_0001,0.08209361962641432,96d6c6df,24,united states,29.778858407566034,DriveSafe Rental Addon,52
7.530036722491248,08f27188,type_b,web,1,agt_0002,0.1692750886427646,7b5dbb09,40,australia,21.86358513159991,TravelShield Basic,47
0.0,9b2d5b46,type_a,web,1,agt_0004,0.23328669642888522,50b3e71e,34,singapore,30.035622565035535,TripGuard Cancel,78
0.0,9b2d5b46,type_a,web,1,agt_0004,0.08893131562437921,50b3e71e,38,philippines,30.900003892311652,TripGuard Cancel,6
0.0,9b2d5b46,type_a,web,0,agt_0004,0.19671608119158102,50b3e71e,35,"taiwan, province of china",39.092706579823776,SecurePlan Flex,111
0.0,9b2d5b46,type_a,web,1,agt_0004,0.2349320283305743,50b3e71e,35,sri lanka,25.94383391514424,TripGuard Cancel,29
0.0,9b2d5b46,type_a,web,1,agt_0004,0.1655107480757337,50b3e71e,36,singapore,10.513049447615957,TripGuard Cancel,14
0.0,9b2d5b46,type_a,web,1,agt_0004,0.1611455339361397,50b3e71e,38,malaysia,9.676211134572707,TripGuard Cancel,28
0.0,9b2d5b46,type_a,web,1,agt_0004,0.19554192008786248,50b3e71e,37,viet nam,10.354875645523427,TripGuard Cancel,10
5.700792547092182,f67ab10a,type_b,web,0,agt_0005,0.18414028077959144,99ede4e4,53,singapore,22.01256307030571,TravelShield Plus,55
49.03374679754514,9b2d5b46,type_a,web,2,agt_0001,0.14484391389776666,96d6c6df,33,australia,82.33383712828926,DriveSafe Rental Addon,20
28.46208638741137,08f27188,type_a,web,2,agt_0003,0.20846735102838165,d1e2553c,49,netherlands,78.67328083375992,TravelShield Value,24
10.563337546400335,08f27188,type_b,web,1,agt_0002,0.27476889169271385,7b5dbb09,44,viet nam,28.524072036451575,TravelShield Basic,32
0.0,9b2d5b46,type_a,web,2,agt_0004,0.22064800667762907,50b3e71e,45,indonesia,20.044426201678395,SecurePlan Flex,5
17.067823030805457,08f27188,type_a,web,1,agt_0013,0.13203839388858826,f94f3b95,25,japan,26.15662739316292,TripGuard Plus,30
0.0,9b2d5b46,type_a,web,2,agt_0004,0.1206430196371229,50b3e71e,36,malaysia,43.794464491404554,SecurePlan Flex,20
0.0,9b2d5b46,type_a,web,3,agt_0004,0.1651623404808038,50b3e71e,36,hong kong,68.37199788452229,SecurePlan Flex,13
0.0,9b2d5b46,type_a,web,0,agt_0004,0.18753343223195973,50b3e71e,37,indonesia,15.800103976093745,TripGuard Cancel,119
0.0,9b2d5b46,type_a,web,0,agt_0004,0.09914097759218235,50b3e71e,20,"korea, republic of",20.823430639416344,SecurePlan OneWay,102
4.508046197145372,f67ab10a,type_b,web,2,agt_0005,0.22842135716110157,99ede4e4,54,singapore,17.855045678860836,TravelShield Plus,4
0.0,9b2d5b46,type_a,web,0,agt_0004,0.21227166974055173,50b3e71e,34,japan,80.67136557489277,SecurePlan Flex,6
10.463792520238167,f67ab10a,type_a,retail,0,agt_0015,0.3036641612016129,5d630515,57,thailand,29.990970128661647,CruiseSafe Trip,14
6.495491019588745,08f27188,type_b,web,0,agt_0002,0.2983109270292977,7b5dbb09,62,malaysia,17.582509001240638,TravelShield Basic,8
4.850992486294824,08f27188,type_b,web,2,agt_0005,0.179477806174984,99ede4e4,53,singapore,19.877416143853782,TravelShield Plus,2
35.96114632845877,9b2d5b46,type_a,web,1,agt_0001,0.21830280546232517,96d6c6df,34,canada,58.677485764043226,DriveSafe Rental Addon,6
0.0,9b2d5b46,type_a,web,0,agt_0004,0.14661566031067472,50b3e71e,36,india,32.958218044837906,SecurePlan Flex,15
55.52298984467643,f67ab10a,type_b,web,1,agt_0005,0.4037003658376298,99ede4e4,61,singapore,209.74151258631568,SecurePlan Annual Lite,367
0.0,9b2d5b46,type_a,web,2,agt_0004,0.2751260846325564,50b3e71e,51,malaysia,20.104264256755577,SecurePlan Flex,26
35.60627445562657,9b2d5b46,type_a,web,0,agt_0001,0.15658878647790023,96d6c6df,43,united kingdom,56.85369898563038,DriveSafe Rental Addon,14
0.0,9b2d5b46,type_a,web,2,agt_0004,0.061254404669034285,50b3e71e,38,thailand,14.400633011984727,TripGuard Cancel,15
0.0,9b2d5b46,type_a,web,3,agt_0004,0.15192147457113303,50b3e71e,49,china,25.35736452484872,SecurePlan Flex,24
0.0,9b2d5b46,type_a,web,1,agt_0004,0.16377565543659853,50b3e71e,38,philippines,28.22063548726948,SecurePlan Flex,13
49.87423765413679,9b2d5b46,type_a,web,1,agt_0001,0.33421386092478406,96d6c6df,67,australia,78.36714687409217,DriveSafe Rental Addon,30
5.238422068260326,08f27188,type_b,web,3,agt_0005,0.2920881270615877,99ede4e4,52,singapore,20.32758905804871,TravelShield Core,13
17.99424399799234,9b2d5b46,type_a,web,1,agt_0001,0.2474205164525172,96d6c6df,62,australia,30.060441012245384,DriveSafe Rental Addon,42
0.0,9b2d5b46,type_a,web,1,agt_0004,0.1994653610682461,50b3e71e,34,hong kong,26.503637118023114,SecurePlan Flex,2
0.0,9b2d5b46,type_a,web,1,agt_0004,0.179644597966842,50b3e71e,34,philippines,10.141800731427885,TripGuard Cancel,4
19.66414534669571,f67ab10a,type_b,web,1,agt_0002,0.10002040882479603,7b5dbb09,20,new zealand,59.45717432625284,TravelShield Value,20
6.945459128705407,f67ab10a,type_b,web,2,agt_0005,0.16557907769875432,99ede4e4,30,singapore,26.231217332196092,TravelShield Core,23
0.0,9b2d5b46,type_a,web,1,agt_0004,0.28638372665710393,50b3e71e,36,france,52.42317024631243,TripGuard Cancel,39
6.216712984585169,f67ab10a,type_b,web,1,agt_0007,0.1482709950042859,c4e0e538,34,malaysia,15.687628294231523,TravelShield Value,84
10.30593244830904,f67ab10a,type_b,web,2,agt_0002,0.2078056184906362,7b5dbb09,30,lao people's democratic republic,28.851112031248018,TravelShield Basic,44
46.05822231488127,9b2d5b46,type_a,web,2,agt_0001,0.28683972585829953,96d6c6df,47,malaysia,78.09968116978256,DriveSafe Rental Addon,101
0.0,9b2d5b46,type_a,web,0,agt_0004,0.264992353870302,50b3e71e,34,malaysia,16.973921394098678,TripGuard Cancel,3
4.995845261873512,9b2d5b46,type_b,web,0,agt_0008,0.2050608031224018,b5e4bb23,46,singapore,16.59850842869507,TripGuard TicketCover,68
0.0,9b2d5b46,type_a,web,2,agt_0004,0.08008224974730535,50b3e71e,24,"korea, republic of",18.359189717570683,TripGuard Cancel,81
0.0,9b2d5b46,type_a,web,0,agt_0004,0.1066051253103466,50b3e71e,37,viet nam,15.576531888747528,TripGuard Cancel,18
0.0,9b2d5b46,type_a,web,1,agt_0004,0.2072834651993311,50b3e71e,35,australia,10.492305574541987,TripGuard Cancel,28
0.0,9b2d5b46,type_a,web,1,agt_0004,0.1492860275852825,50b3e71e,38,myanmar,20.49073141396162,SecurePlan Flex,44
8.914155983708667,08f27188,type_b,web,0,agt_0002,0.21589415560813702,7b5dbb09,64,china,25.494599718566604,TravelShield Basic,5
49.698117182612194,9b2d5b46,type_a,web,2,agt_0001,0.34789960063378816,96d6c6df,50,australia,75.53794269646849,DriveSafe Rental Addon,78
6.318163441298147,f67ab10a,type_b,web,1,agt_0002,0.13283310935110357,7b5dbb09,40,philippines,18.3430276986598,TravelShield Basic,4
0.0,9b2d5b46,type_a,web,1,agt_0004,0.08637626639278614,50b3e71e,36,myanmar,20.627609841198225,SecurePlan Flex,69
0.0,9b2d5b46,type_a,web,3,agt_0004,0.18351500424311737,50b3e71e,56,malaysia,13.322489459069597,TripGuard Cancel,6
15.06064040817056,08f27188,type_b,web,0,agt_0002,0.25932103901334275,7b5dbb09,44,china,44.337629336722145,TravelShield Value,10
0.0,9b2d5b46,type_a,web,3,agt_0004,0.12945484723584444,50b3e71e,37,united kingdom,20.22850577904841,SecurePlan OneWay,24
0.0,9b2d5b46,type_a,web,0,agt_0004,0.16138544237004085,50b3e71e,34,nepal,27.077018232787673,TripGuard Cancel,21
22.46346526633917,08f27188,type_b,web,0,agt_0002,0.22136872628547852,7b5dbb09,40,china,60.88209460399948,TravelShield Basic,58
9.263000771138861,f67ab10a,type_a,retail,1,agt_0011,0.2986410427812042,aba20dea,63,malaysia,29.624516253863536,SecurePlan Standard,87
12.607341756529665,f67ab10a,type_b,web,1,agt_0006,0.38164997214300267,1e089e14,100,india,32.321478871045045,TravelShield Value,4
0.0,9b2d5b46,type_a,web,1,agt_0004,0.2118065309774725,50b3e71e,48,"taiwan, province of china",34.57046696908949,SecurePlan Flex,46
6.278613884019376,08f27188,type_b,web,1,agt_0002,0.12893328498766882,7b5dbb09,32,malaysia,17.838647935502458,TravelShield Basic,3
0.0,9b2d5b46,type_a,web,0,agt_0004,0.15796436016531656,50b3e71e,38,india,22.870607488463847,TripGuard Cancel,10
36.512673333716016,9b2d5b46,type_a,web,2,agt_0001,0.2602770950557179,96d6c6df,37,australia,61.59793855995634,DriveSafe Rental Addon,50
0.0,9b2d5b46,type_a,web,1,agt_0004,0.18784214167626084,50b3e71e,37,china,81.96356746066937,TripGuard Cancel,2
0.0,9b2d5b46,type_a,web,0,agt_0004,0.11013745984990732,50b3e71e,30,indonesia,27.575988939340622,SecurePlan Flex,38
0.0,9b2d5b46,type_a,web,1,agt_0004,0.2841538548793824,50b3e71e,42,chile,93.06247549752285,SecurePlan OneWay,33
0.0,9b2d5b46,type_a,web,1,agt_0004,0.2491925635698583,50b3e71e,34,myanmar,9.512057354842797,TripGuard Cancel,45
29.833711846688654,9b2d5b46,type_a,web,1,agt_0001,0.2090988466336843,96d6c6df,33,australia,48.43964463936011,DriveSafe Rental Addon,81
48.65810570768808,9b2d5b46,type_a,web,2,agt_0001,0.1612266531824198,96d6c6df,44,united kingdom,76.83269512694118,DriveSafe Rental Addon,46
0.0,9b2d5b46,type_a,web,2,agt_0004,0.1396142199155997,50b3e71e,38,malaysia,12.271626658592831,TripGuard Cancel,7
0.0,9b2d5b46,type_a,web,0,agt_0004,0.18031644103680447,50b3e71e,34,hong kong,20.671613672800042,SecurePlan OneWay,8
6.53752268023577,f67ab10a,type_b,web,1,agt_0002,0.2112224983950002,7b5dbb09,41,malaysia,18.716083819202392,TravelShield Basic,9
9.996453072328894,f67ab10a,type_a,retail,0,agt_0015,0.16978260569161385,5d630515,33,thailand,29.95538655208855,CruiseSafe Trip,6
17.983789572062122,9b2d5b46,type_a,web,3,agt_0001,0.31114017768860486,96d6c6df,58,germany,29.239935372635625,DriveSafe Rental Addon,9
2.834706585224123,f67ab10a,type_b,web,3,agt_0005,0.18873561616219572,99ede4e4,31,singapore,11.266794394982323,TravelShield Core,3
0.0,9b2d5b46,type_a,web,2,agt_0004,0.14713826404292654,50b3e71e,34,myanmar,15.490535104099274,TripGuard Cancel,20
0.0,9b2d5b46,type_a,web,2,agt_0004,0.15843717958031148,50b3e71e,23,united states,14.68869256585514,TripGuard Cancel,48
0.0,9b2d5b46,type_a,web,0,agt_0004,0.20492824153890676,50b3e71e,37,philippines,14.092919119339873,TripGuard Cancel,31
29.62250192793167,9b2d5b46,type_a,web,1,agt_0001,0.14460238394235558,96d6c6df,43,malaysia,49.57751582526222,DriveSafe Rental Addon,47
0.0,9b2d5b46,type_a,web,0,agt_0004,0.1816501409194722,50b3e71e,38,japan,25.120325764486296,SecurePlan Flex,43
13.904320687388143,f67ab10a,type_b,web,3,agt_0005,0.10338780297180067,99ede4e4,29,singapore,56.066544958508324,TravelShield Core,86
29.563008157174604,9b2d5b46,type_a,web,1,agt_0001,0.12903627909304893,96d6c6df,50,australia,0.0,DriveSafe Rental Addon,20
4.895798686327645,f67ab10a,type_b,web,2,agt_0005,0.13898288734658845,99ede4e4,23,singapore,20.253570668832527,TravelShield Core,10
0.0,9b2d5b46,type_a,web,2,agt_0004,0.1521159989348113,50b3e71e,36,myanmar,9.906377958937782,TripGuard Cancel,7
7.380374893185524,08f27188,type_b,web,1,agt_0002,0.12581716708592716,7b5dbb09,41,viet nam,21.267734367028428,TravelShield Basic,16
0.0,9b2d5b46,type_a,web,3,agt_0004,0.18387200866683745,50b3e71e,38,france,44.47029026462982,TripGuard Cancel,4
0.0,9b2d5b46,type_a,web,1,agt_0004,0.16052130361097258,50b3e71e,53,viet nam,10.443422933630904,TripGuard Cancel,11
0.0,9b2d5b46,type_a,web,2,agt_0004,0.09272403004503671,50b3e71e,29,philippines,9.528671385613437,TripGuard Cancel,56
0.0,9b2d5b46,type_a,web,2,agt_0004,0.2130445635496503,50b3e71e,35,indonesia,10.299247256431645,TripGuard Cancel,4
0.0,9b2d5b46,type_a,web,3,agt_0004,0.2635238278602404,50b3e71e,36,malaysia,20.158402695690466,SecurePlan Flex,6
16.975935467043143,9b2d5b46,type_a,web,2,agt_0001,0.263782859100321,96d6c6df,66,italy,31.117615259591783,DriveSafe Rental Addon,37
0.0,9b2d5b46,type_a,web,1,agt_0004,0.289779018047865,50b3e71e,32,united states,113.75036872271045,SecurePlan Flex,22
6.801172100762655,f67ab10a,type_b,web,1,agt_0005,0.010313265069385305,99ede4e4,18,singapore,27.76247874881927,TravelShield Core,8
0.0,9b2d5b46,type_a,web,1,agt_0004,0.20732431235436466,50b3e71e,40,hong kong,20.57844757774561,TripGuard Cancel,21
0.0,9b2d5b46,type_a,web,2,agt_0004,0.12096258411004565,50b3e71e,35,singapore,106.58616582783166,SecurePlan Flex,51
9.39554085259717,08f27188,type_b,web,0,agt_0002,0.3140021383154827,7b5dbb09,64,thailand,26.275087842835056,TravelShield Value,40
37.15836215706542,9b2d5b46,type_a,web,1,agt_0001,0.08662594674040519,96d6c6df,32,canada,-56.55233338473574,DriveSafe Rental Addon,112
18.159669203578822,9b2d5b46,type_a,web,0,agt_0001,0.2730054203666151,96d6c6df,43,malaysia,28.584915285042587,DriveSafe Rental Addon,17
33.969804900985594,f67ab10a,type_a,web,0,agt_0012,0.20032851480788982,bb3ad25f,23,france,90.28441172920697,TravelShield Elite,10
0.0,9b2d5b46,type_a,web,0,agt_0004,0.09920560513678117,50b3e71e,34,singapore,10.06000356154443,TripGuard Cancel,22
0.0,9b2d5b46,type_a,web,2,agt_0004,0.09305043428729498,50b3e71e,38,china,34.86321412662991,SecurePlan Flex,26
0.0,9b2d5b46,type_a,web,1,agt_0004,0.13274110511415535,50b3e71e,36,israel,53.50314661793368,TripGuard Cancel,14
0.0,9b2d5b46,type_a,web,2,agt_0004,0.12129680539010508,50b3e71e,34,denmark,19.0870284359543,TripGuard Cancel,29
16.942633261717013,9b2d5b46,type_a,web,0,agt_0001,0.10995514642180074,96d6c6df,30,thailand,0.0,DriveSafe Rental Addon,8
0.0,9b2d5b46,type_a,web,1,agt_0004,0.2568379217697723,50b3e71e,59,india,10.061614265039784,TripGuard Cancel,28
51.67031757670816,9b2d5b46,type_a,web,1,agt_0001,0.2885676445742919,96d6c6df,45,thailand,90.41773683921302,DriveSafe Rental Addon,22
4.769072956303251,f67ab10a,type_b,web,0,agt_0005,0.2868785651445737,99ede4e4,77,singapore,19.218671236862992,TravelShield Plus,7
0.0,9b2d5b46,type_a,web,1,agt_0004,0.03518923438690952,50b3e71e,29,united states,10.350783396891368,TripGuard Cancel,19
13.20186372885115,f67ab10a,type_b,web,0,agt_0005,0.2666304358404358,99ede4e4,35,singapore,55.89053829063914,TravelShield Plus,107
16.238838220230615,f67ab10a,type_b,web,2,agt_0005,0.16387775281205313,99ede4e4,23,singapore,66.53407485276848,TravelShield Premium,17
19.10544879441179,08f27188,type_b,web,0,agt_0007,0.15351597992806126,c4e0e538,28,brunei darussalam,48.62403791056854,TravelShield Value,28
20.013056216527698,08f27188,type_b,web,2,agt_0005,0.12357908927820785,99ede4e4,25,singapore,77.03661868297944,TravelShield Core,27
0.0,9b2d5b46,type_a,web,1,agt_0004,0.1691410841465312,50b3e71e,35,indonesia,9.763301314144368,TripGuard Cancel,6
0.0,9b2d5b46,type_a,web,1,agt_0004,0.12861525830958453,50b3e71e,38,malaysia,10.377636198563824,TripGuard Cancel,104
5.953451492337647,9b2d5b46,type_a,web,0,agt_0001,0.21290258781268995,96d6c6df,48,guam,9.806751992730113,DriveSafe Rental Addon,263
7.457846099865177,08f27188,type_b,web,1,agt_0002,0.20478267912825757,7b5dbb09,43,thailand,22.846041510774892,TravelShield Basic,105
0.0,9b2d5b46,type_a,web,0,agt_0004,0.07055804994376386,50b3e71e,34,india,23.3689278673671,TripGuard Cancel,19
5.631129441842896,f67ab10a,type_b,web,1,agt_0005,0.17042109360817223,99ede4e4,38,singapore,21.544735367757966,TravelShield Core,89
12.625859218015545,f67ab10a,type_b,web,2,agt_0006,0.47261367806018445,1e089e14,100,india,31.75630076543951,TravelShield Value,5
0.0,9b2d5b46,type_a,web,0,agt_0004,0.15935633538115362,50b3e71e,35,malaysia,26.88464755651808,SecurePlan OneWay,2
12.395158921843368,9b2d5b46,type_a,web,1,agt_0001,0.21744341113376225,96d6c6df,41,"korea, republic of",19.54931805312767,DriveSafe Rental Addon,38
64.95766517384551,08f27188,type_b,web,1,agt_0005,0.3846243503473901,99ede4e4,40,singapore,241.8940828879986,SecurePlan Annual Lite,363
0.0,9b2d5b46,type_a,web,0,agt_0004,0.1582422399047888,50b3e71e,34,singapore,9.991976193151004,TripGuard Cancel,4
0.0,9b2d5b46,type_a,web,0,agt_0004,0.21956721584008493,50b3e71e,50,thailand,61.83878990965272,SecurePlan Flex,23
0.0,9b2d5b46,type_a,web,3,agt_0004,0.08386502153689004,50b3e71e,36,japan,34.53090222044764,TripGuard Cancel,52
47.11052310049332,9b2d5b46,type_a,web,2,agt_0001,0.10443067530392193,96d6c6df,30,thailand,78.62794331552638,DriveSafe Rental Addon,44
0.0,9b2d5b46,type_a,web,1,agt_0004,0.21782458507773442,50b3e71e,56,indonesia,24.74369190686957,SecurePlan Flex,10
13.098616654895887,f67ab10a,type_b,web,0,agt_0002,0.23929917536254877,7b5dbb09,38,philippines,36.07877606901047,TravelShield Basic,105
0.0,9b2d5b46,type_a,web,1,agt_0004,0.13489045767038815,50b3e71e,27,viet nam,9.658661527899012,TripGuard Cancel,6
0.0,9b2d5b46,type_a,web,1,agt_0004,0.1140163185693846,50b3e71e,38,israel,23.004823451041123,TripGuard Cancel,59
0.0,9b2d5b46,type_a,web,1,agt_0004,0.18365702542836193,50b3e71e,37,china,50.1256604579646,SecurePlan OneWay,12
0.0,9b2d5b46,type_a,web,1,agt_0004,0.23682374453740385,50b3e71e,36,"korea, republic of",41.54550569066912,TripGuard Cancel,87
0.0,9b2d5b46,type_a,web,1,agt_0004,0.1325026394422117,50b3e71e,35,cambodia,11.934655047035667,TripGuard Cancel,4
0.0,9b2d5b46,type_a,web,2,agt_0004,0.05029414985052113,50b3e71e,22,china,20.65255087259617,SecurePlan OneWay,38
0.0,9b2d5b46,type_a,web,1,agt_0004,0.16266577089916073,50b3e71e,41,thailand,21.787361084034774,SecurePlan Flex,8
0.0,9b2d5b46,type_a,web,1,agt_0004,0.0945064148147626,50b3e71e,36,china,33.562239310979585,SecurePlan Flex,11
0.0,9b2d5b46,type_a,web,3,agt_0004,0.2327073888125194,50b3e71e,29,singapore,112.24950386254461,SecurePlan Flex,35
0.0,9b2d5b46,type_a,web,1,agt_0004,0.17785842057990398,50b3e71e,36,china,21.581434246773085,SecurePlan Flex,111
9.018226126667923,08f27188,type_b,web,0,agt_0002,0.23837346402135612,7b5dbb09,39,"korea, republic of",26.278669482635983,TravelShield Basic,10
0.0,9b2d5b46,type_a,web,3,agt_0004,0.22389499462628257,50b3e71e,37,china,22.801763645020802,SecurePlan Flex,25
0.0,9b2d5b46,type_a,web,0,agt_0004,0.12800696459172167,50b3e71e,38,thailand,26.581618036923235,SecurePlan Flex,14
0.0,9b2d5b46,type_a,web,0,agt_0004,0.2047484822647111,50b3e71e,38,india,19.737422143509264,SecurePlan OneWay,2
0.0,9b2d5b46,type_a,web,0,agt_0004,0.16212882994896757,50b3e71e,25,"taiwan, province of china",20.695450708397708,SecurePlan Flex,121
9.22617127509607,f67ab10a,type_a,retail,0,agt_0011,0.4228004987219927,aba20dea,100,thailand,28.799155162845892,SecurePlan Standard,7
0.0,9b2d5b46,type_a,web,0,agt_0004,0.07897057693080489,50b3e71e,38,indonesia,38.43697937244838,TripGuard Cancel,4
3.37469851293629,08f27188,type_b,web,1,agt_0005,0.16785489787839553,99ede4e4,30,singapore,13.405264287051565,TravelShield Core,12
9.241294556321067,f67ab10a,type_a,retail,1,agt_0011,0.40497189923649346,aba20dea,100,malaysia,28.52606356374639,SecurePlan Standard,1
